accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
8.9006302222,7.13526712693,9.89697522594,1.23156549613,1.93907067076,1.93907067076,1.93907067076,0.561513469159,238.63870288,238.63870288,238.63870288,12.3290692339,43.2025373194,42.3648439152,43.9214343983,0.685067725249,0.0,0.0,0.0,0.0,9.79835164781,9.79835164781,9.79835164781,0.00436390695451,0.0,622.2756471769375,0.0,0.0,0.0,0.0,0.0,Walking
9.24600540109,6.75969935398,11.7323114482,3.51616773203,3.62260294385,3.62260294385,3.62260294385,0.0,43.8028252513,43.8028252513,43.8028252513,0.0,37.4872127389,36.1780596495,39.2869886003,1.16825015073,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,644.0797726549166,0.0,0.0,0.0,0.0,0.0,Walking
11.8129444782,8.52770956531,15.3736209774,2.58139843587,3.31022077834,3.31022077834,3.31022077834,0.817756989361,146.588363654,146.588363654,146.588363654,0.0,36.2164030944,34.7927040507,37.1123155381,0.971921701232,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,889.6726712136704,0.0,0.0,0.0,0.0,0.0,Walking
9.09664988301,7.88721393552,10.3060858305,1.71040071976,0.0,0.0,0.0,0.0,240.748068782,240.748068782,240.748068782,0.0,37.755078418,36.2638821755,38.689952184,0.814918764278,0.0,0.0,0.0,0.0,9.81536711184,9.81536711184,9.81536711184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.0697496196,9.37504848392,12.0897158355,1.47777031926,0.563724461141,0.563724461141,0.563724461141,0.121190050994,248.130361808,248.130361808,248.130361808,0.0,41.3008447881,40.334059821,42.4538054831,0.835693181093,0.0,0.0,0.0,0.0,9.79190227539,9.79190227539,9.79190227539,0.00436390695451,0.0,787.7473603692858,0.0,0.0,0.0,0.0,0.0,Walking
9.9235136385,9.9061638054,9.9408634716,0.0245363692749,0.84785977854,0.84785977854,0.84785977854,0.717677260036,162.891620201,162.891620201,162.891620201,0.309557399001,31.8967488193,31.3623274882,32.1857359711,0.253580795656,0.0,0.0,0.0,0.0,9.80157859035,9.80157859035,9.80157859035,0.00541466535447,0.0,684.7107290825777,0.0,0.0,0.0,0.0,0.0,Walking
9.23214219988,6.36527076122,13.5374823196,3.79632042501,3.19915830804,3.19915830804,3.19915830804,0.685097855365,124.0985946,124.0985946,124.0985946,10.7898611921,42.796005233,41.9454931716,43.7718813852,0.731051631063,0.0,0.0,0.0,0.0,9.81597138427,9.81597138427,9.81597138427,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.7047030387,7.85983421966,14.6002339874,3.40738517414,4.24244862389,4.24244862389,4.24244862389,0.0,26.7060688108,26.7060688108,26.7060688108,0.0,41.4780037487,40.3104452905,42.4564337598,0.916764813867,0.0,0.0,0.0,0.0,9.81263546423,9.81263546423,9.81263546423,0.0,0.0,730.8921935584557,0.0,0.0,0.0,0.0,0.0,Walking
10.3788064662,9.60361307718,11.1539998552,1.0962890042,2.93628262829,2.93628262829,2.93628262829,0.717677260036,239.199737924,239.199737924,239.199737924,0.0,33.415159245,32.5395869427,34.3624562568,0.715409696983,0.0,0.0,0.0,0.0,9.80345252424,9.80345252424,9.80345252424,0.0,0.0,685.4401209534508,0.0,0.0,0.0,0.0,0.0,Walking
9.23114499369,1.81257351434,17.5110181505,6.22923984839,13.5996426256,13.5996426256,13.5996426256,0.0,240.959847138,240.959847138,240.959847138,37.7592267701,34.1988546332,34.0374010524,34.360308214,0.228329843661,0.0,0.0,0.0,0.0,9.79527437274,9.79527437274,9.79527437274,0.0,0.0,581.8716052019319,0.0,0.0,0.0,0.0,0.0,Walking
9.74881123735,7.49184251596,12.9382369042,2.84040664772,3.62260294385,3.62260294385,3.62260294385,0.0,43.8028252513,43.8028252513,43.8028252513,0.0,36.521980466,33.8862445898,39.5398634292,1.97695630536,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,512.6723569470157,0.0,0.0,0.0,0.0,0.0,Walking
10.0164891057,9.98642442794,10.0428928664,0.0284116678602,0.142851405441,0.142851405441,0.142851405441,0.717677260036,108.019506883,108.019506883,108.019506883,0.0,33.1689364663,32.3578609728,33.7469998064,0.488832239852,0.0,0.0,0.0,0.0,9.79753779957,9.79753779957,9.79753779957,0.0,0.0,752.367788840688,0.0,0.0,0.0,0.0,0.0,Walking
10.8431132519,9.69897961065,12.910764737,1.51929461051,1.85891550208,1.85891550208,1.85891550208,0.0,351.12043736,351.12043736,351.12043736,0.0,32.4299449452,31.0346193697,33.3776922078,1.14813291562,0.0,0.0,0.0,0.0,9.81449782337,9.81449782337,9.81449782337,0.0,0.0,728.7037520529409,0.0,0.0,0.0,0.0,0.0,Walking
4.60505831466,2.09629280255,6.18250192129,2.19654196619,0.0,0.0,0.0,0.0,351.248918605,351.248918605,351.248918605,0.0,34.5854055136,34.2929781821,35.3247165594,0.383564936227,0.0,0.0,0.0,0.0,9.81795615692,9.81795615692,9.81795615692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.79664693251,9.45600911889,10.1312022795,0.238611782784,1.09667061435,1.09667061435,1.09667061435,0.400462499787,318.030085449,318.030085449,318.030085449,0.842023563684,44.8893038485,44.8893038485,44.8893038485,0.872982260493,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,564.558163182544,0.0,0.0,0.0,0.0,0.0,Walking
9.84160779823,9.84160779823,9.84160779823,0.0292370409564,2.60793189619,2.60793189619,2.60793189619,0.0429603064986,164.680117986,164.680117986,164.680117986,9.34598417646,29.0813167256,28.5056828608,29.7613301054,0.397699417978,0.0,0.0,0.0,0.0,9.79518904754,9.79518904754,9.79518904754,0.00327221654715,0.0,760.1799030154749,0.0,0.0,0.0,0.0,0.0,Walking
9.86451779352,9.83426601587,9.89476957116,0.0427824742315,0.0561581324915,0.0561581324915,0.0561581324915,0.0429603064986,162.033786805,162.033786805,162.033786805,0.309557399001,33.5790178207,32.8969111127,34.1736736778,0.454313407172,0.0,0.0,0.0,0.0,9.80320617141,9.80320617141,9.80320617141,0.00327221654715,0.0,646.8664647437674,0.0,0.0,0.0,0.0,0.0,Walking
9.99783793088,6.44794397651,13.4340890527,2.59628757275,0.313563936352,0.313563936352,0.313563936352,0.121190050994,363.066584261,363.066584261,363.066584261,0.0,47.1887857699,46.4829258976,48.2605908319,0.943641916226,0.0,0.0,0.0,0.0,9.80241144894,9.80241144894,9.80241144894,0.00436390695451,0.0,615.2678114382586,0.0,0.0,0.0,0.0,0.0,Walking
9.07342144341,2.22604627416,14.2048488469,5.83894539949,5.73756211186,5.73756211186,5.73756211186,0.717677260036,350.734460966,350.734460966,350.734460966,0.0,43.6725566886,43.0330102837,44.2268786791,0.441358455497,0.0,0.0,0.0,0.0,9.80325377876,9.80325377876,9.80325377876,0.0,0.0,617.3093354833112,0.0,0.0,0.0,0.0,0.0,Walking
10.0272913153,9.92933856061,10.1252440699,0.138526114091,0.918338747061,0.918338747061,0.918338747061,0.717677260036,253.504625147,253.504625147,253.504625147,0.0,49.1984403605,48.5094695061,49.7444843117,0.433923964873,0.0,0.0,0.0,0.0,9.80325377876,9.80325377876,9.80325377876,0.0,0.0,661.7024176204694,0.0,0.0,0.0,0.0,0.0,Walking
11.8181231834,10.1926427796,13.1310381521,1.49392593682,3.26144063748,3.26144063748,3.26144063748,0.216895971317,371.810059881,371.810059881,371.810059881,9.6286128512,41.4545755107,40.3093718808,41.9853396651,0.583835117154,0.0,0.0,0.0,0.0,9.81513102197,9.81513102197,9.81513102197,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.0469166457,9.17472122664,15.8615335502,2.41148897469,0.361901615353,0.361901615353,0.361901615353,0.561513469159,333.363681643,333.363681643,333.363681643,12.3290692339,46.1895481747,44.9579396837,46.8745943982,0.844192926931,0.0,0.0,0.0,0.0,9.79956300968,9.79956300968,9.79956300968,0.00436390695451,0.0,713.2773932312423,0.0,0.0,0.0,0.0,0.0,Walking
9.96721777181,9.96394887465,9.97048666896,0.0046229186906,0.204305216,0.204305216,0.204305216,0.717677260036,181.531003211,181.531003211,181.531003211,0.231365622354,27.51005753,26.9351220528,28.3252110989,0.531068053371,0.0,0.0,0.0,0.0,9.80737847857,9.80737847857,9.80737847857,0.0,0.0,639.6917541347976,0.0,0.0,0.0,0.0,0.0,Walking
10.3596989523,7.2381719118,15.5858814342,3.70556859255,4.41977659227,4.41977659227,4.41977659227,0.561513469159,252.740658349,252.740658349,252.740658349,12.3290692339,45.8610920013,44.9200860124,46.7454278594,0.667776321705,0.0,0.0,0.0,0.0,9.79727196836,9.79727196836,9.79727196836,0.00436390695451,0.0,724.2844842628793,0.0,0.0,0.0,0.0,0.0,Walking
13.4954638283,11.5381844848,15.4527431718,2.76801099293,5.99954258295,5.99954258295,5.99954258295,0.0,84.4074546957,84.4074546957,84.4074546957,6.24742795931,35.0803026613,34.2556373334,36.0424749428,0.802104008197,0.0,0.0,0.0,0.0,9.80919407475,9.80919407475,9.80919407475,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.8136212664,5.77236807176,14.2051806584,3.96692661472,3.74562040729,3.74562040729,3.74562040729,0.0,346.476298435,327.869552352,365.083044518,26.3139126622,39.725978076,35.5485188789,42.2538466055,2.89277327516,0.0,0.0,0.0,0.0,9.81898589424,9.81898589424,9.81898589424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.039330273,6.63037405067,14.3464051867,2.61637588229,2.7999010386,2.7999010386,2.7999010386,0.121190050994,169.041829547,169.041829547,169.041829547,12.3290692339,46.6611731583,45.9157223373,47.3648983953,0.725488511305,0.0,0.0,0.0,0.0,9.79891000739,9.79891000739,9.79891000739,0.00436390695451,0.0,695.1429817166579,0.0,0.0,0.0,0.0,0.0,Walking
13.8340758434,13.0165572936,14.6515943933,1.15614582069,7.67420468599,7.67420468599,7.67420468599,0.0,83.7965778244,83.7965778244,83.7965778244,6.24742795931,34.8952767948,34.1823633753,35.8878749084,0.663247111512,0.0,0.0,0.0,0.0,9.81696394791,9.81696394791,9.81696394791,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.8280230465,7.81699811021,15.0400084263,2.4929013819,1.29393304737,1.29393304737,1.29393304737,0.817756989361,210.598857799,210.598857799,210.598857799,0.0,38.4849845318,38.270640674,38.980148794,0.333956347361,0.0,0.0,0.0,0.0,9.79542587593,9.79542587593,9.79542587593,0.00624171208993,0.0,669.7610083407104,0.0,0.0,0.0,0.0,0.0,Walking
13.5408989619,11.0831003503,15.9986975736,3.47585213018,5.29293779546,5.29293779546,5.29293779546,0.0,83.7965778244,83.7965778244,83.7965778244,6.24742795931,42.8783141593,41.9521863211,43.4417799594,0.555765912071,0.0,0.0,0.0,0.0,9.81016773827,9.81016773827,9.81016773827,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.92263058542,9.92263058542,9.92263058542,0.00570051587291,0.142851405441,0.142851405441,0.142851405441,0.717677260036,108.019506883,108.019506883,108.019506883,0.0,30.3130772084,29.7532849158,31.09476381,0.371536793409,0.0,0.0,0.0,0.0,9.79208274248,9.79208274248,9.79208274248,0.0,0.0,745.3178009036236,0.0,0.0,0.0,0.0,0.0,Walking
9.67604552795,6.00634532475,15.707089787,3.63702265861,2.48894828374,2.48894828374,2.48894828374,1.18922779964,187.323132697,187.323132697,187.323132697,0.68975747649,40.2475327189,39.0887890327,41.1306454632,0.881933227086,0.0,0.0,0.0,0.0,9.80130458134,9.80130458134,9.80130458134,0.000469076395283,0.0,692.2082263122734,0.0,0.0,0.0,0.0,0.0,Walking
12.6991131675,12.6991131675,12.6991131675,4.49102645836,1.72693967947,1.72693967947,1.72693967947,0.0,338.422088107,338.422088107,338.422088107,0.0,38.4439505879,36.9029267132,40.9129608286,1.30432255306,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,732.542950931083,0.0,0.0,0.0,0.0,0.0,Walking
10.0606339214,9.23500661476,11.796176733,0.775718935834,1.52675525955,1.52675525955,1.52675525955,0.561513469159,150.833610315,150.833610315,150.833610315,12.3290692339,35.9089348213,35.9089348213,35.9089348213,1.08138159625,0.0,0.0,0.0,0.0,9.79472492576,9.79472492576,9.79472492576,0.00436390695451,0.0,673.0921480424125,0.0,0.0,0.0,0.0,0.0,Walking
9.6321162033,6.63868936362,14.9767452151,3.85615205594,3.20367837913,3.20367837913,3.20367837913,0.0,118.677168249,118.677168249,118.677168249,6.24742795931,40.8654399842,40.2289149742,41.6591882475,0.623124213115,0.0,0.0,0.0,0.0,9.8111703625,9.8111703625,9.8111703625,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
12.5203260719,7.81185734721,18.9403333328,4.90679303994,5.29293779546,5.29293779546,5.29293779546,0.0,83.7965778244,83.7965778244,83.7965778244,6.24742795931,31.6863519763,29.68066037,34.3927716958,1.78353660209,0.0,0.0,0.0,0.0,9.81696394791,9.81696394791,9.81696394791,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.93773989868,6.1417878283,15.5142082022,3.67961940403,1.29393304737,1.29393304737,1.29393304737,0.817756989361,313.130608543,313.130608543,313.130608543,0.0,42.9673659185,42.0173963769,44.5531812168,1.38230823561,0.0,0.0,0.0,0.0,9.78946729251,9.78946729251,9.78946729251,0.00624171208993,0.0,594.6085691656924,0.0,0.0,0.0,0.0,0.0,Walking
10.7529550711,6.60745551793,16.3183311481,3.15904983017,5.52716005161,5.52716005161,5.52716005161,0.400462499787,68.50559266,67.9101920882,69.1009932318,0.842023563684,50.6489003336,50.0445321689,51.4264756716,0.707066124802,0.0,0.0,0.0,0.0,9.81464882762,9.81464882762,9.81464882762,0.0,0.0,570.3897148463227,0.0,0.0,0.0,0.0,0.0,Walking
9.82732673565,8.82662664836,10.578952266,0.732366583663,1.84584599142,1.84584599142,1.84584599142,0.0,324.527566293,324.527566293,324.527566293,0.0,44.8021373137,43.900117911,46.5952830231,1.05317849832,0.0,0.0,0.0,0.0,9.8137041315,9.8137041315,9.8137041315,0.0,0.0,713.1472707923373,0.0,0.0,0.0,0.0,0.0,Walking
9.17528945523,8.58935444209,9.60218032308,0.401455928854,0.714257069348,0.714257069348,0.714257069348,0.400462499787,269.976015293,269.976015293,269.976015293,0.842023563684,47.5063991155,47.5063991155,47.5063991155,0.679835034665,0.0,0.0,0.0,0.0,9.81422823312,9.81396846674,9.8144879995,0.000367365137646,0.0,825.2582958764236,0.0,0.0,0.0,0.0,0.0,Walking
9.55421499562,5.46269318845,13.037952971,3.82402812266,3.20367837913,3.20367837913,3.20367837913,0.0,104.545024317,104.545024317,104.545024317,26.3139126622,41.5465619647,40.1380251263,42.5564143226,0.718315210744,0.0,0.0,0.0,0.0,9.8111703625,9.8111703625,9.8111703625,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.37771264036,6.1890553116,14.3522756439,2.55315580913,5.52716005161,5.52716005161,5.52716005161,0.400462499787,68.50559266,67.9101920882,69.1009932318,0.842023563684,49.9167182659,49.9167182659,49.9167182659,1.11194129786,0.0,0.0,0.0,0.0,9.81104798829,9.81104798829,9.81104798829,0.0,0.0,489.64041622186784,0.0,0.0,0.0,0.0,0.0,Walking
10.4777408759,9.77544340483,11.180038347,0.993198608429,2.97659907636,2.97659907636,2.97659907636,0.216895971317,82.4083016075,82.4083016075,82.4083016075,9.6286128512,42.3853589215,41.285842229,43.3020877095,0.724245567703,0.0,0.0,0.0,0.0,9.8112363365,9.8112363365,9.8112363365,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.75469419828,9.63052121861,9.92374398105,0.114078081452,1.76781408664,1.76781408664,1.76781408664,0.0,242.704536285,242.704536285,242.704536285,0.0,44.8168456267,44.3073899028,45.2856927473,0.490414016812,0.0,0.0,0.0,0.0,9.80961958653,9.80961958653,9.80961958653,0.0,0.0,632.8903322231919,0.0,0.0,0.0,0.0,0.0,Walking
10.0379660183,9.97635770671,10.074195527,0.0369318038771,1.42089665947,1.42089665947,1.42089665947,0.561513469159,378.835791452,378.835791452,378.835791452,12.3290692339,45.7577154469,45.7224802477,45.7998497067,0.0391434039788,0.0,0.0,0.0,0.0,9.80032031399,9.80032031399,9.80032031399,0.00436390695451,0.0,626.8139377584229,0.0,0.0,0.0,0.0,0.0,Walking
12.5978648951,9.21971931723,14.835376499,2.97652243277,3.76722657962,3.76722657962,3.76722657962,0.216895971317,121.560573973,121.560573973,121.560573973,9.6286128512,41.8259898241,41.280085747,42.4652090253,0.448084449759,0.0,0.0,0.0,0.0,9.80856044605,9.80856044605,9.80856044605,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.34009757663,7.89531482207,12.3548716512,2.03379384892,1.59404623977,1.59404623977,1.59404623977,0.0,13.3313118992,13.3313118992,13.3313118992,0.0,36.0419295444,35.5767612067,36.4064060297,0.28578247338,0.0,0.0,0.0,0.0,9.81907041751,9.81907041751,9.81907041751,0.0,0.0,536.7418957978667,0.0,0.0,0.0,0.0,0.0,Walking
10.6482795213,6.20306565352,16.693189613,3.45581154389,6.72156913216,6.72156913216,6.72156913216,0.561513469159,238.63870288,238.63870288,238.63870288,12.3290692339,41.7128434598,41.553194823,41.9430880809,0.204308670632,0.0,0.0,0.0,0.0,9.79727196836,9.79727196836,9.79727196836,0.00436390695451,0.0,744.4602084367992,0.0,0.0,0.0,0.0,0.0,Walking
9.96021525554,8.57347326712,12.3557620022,1.64586308185,1.09667061435,1.09667061435,1.09667061435,0.400462499787,318.030085449,318.030085449,318.030085449,0.842023563684,47.1993049633,46.1989463241,48.0866218402,0.948901229601,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,573.9842283087888,0.0,0.0,0.0,0.0,0.0,Walking
10.0821582632,9.53950905159,11.1270255021,0.60592820118,0.382341357456,0.382341357456,0.382341357456,0.561513469159,326.255899461,326.255899461,326.255899461,12.3290692339,46.9575885456,46.8666064485,47.0485706427,0.128668115652,0.0,0.0,0.0,0.0,9.788292636,9.788292636,9.788292636,0.00436390695451,0.0,772.1010233059666,0.0,0.0,0.0,0.0,0.0,Walking
10.0926547721,10.0926547721,10.0926547721,0.0805291320986,2.60793189619,2.60793189619,2.60793189619,0.0429603064986,164.680117986,164.680117986,164.680117986,9.34598417646,28.8213967823,28.3244483011,29.2757564148,0.324246510308,0.0,0.0,0.0,0.0,9.79518904754,9.79518904754,9.79518904754,0.00327221654715,0.0,779.5711313758601,0.0,0.0,0.0,0.0,0.0,Walking
10.4106103771,4.66092482477,15.7455405729,4.40408351558,9.29878843177,9.29878843177,9.29878843177,0.0,0.0,0.0,0.0,0.0,34.6813902501,34.3688980347,34.9777865355,0.304763204508,0.0,0.0,0.0,0.0,9.79527437274,9.79527437274,9.79527437274,0.0,0.0,694.8997603746835,0.0,0.0,0.0,0.0,0.0,Walking
6.71578995374,6.04408065098,7.3874992565,0.949940405935,2.79150653247,2.79150653247,2.79150653247,0.216895971317,104.593835198,104.593835198,104.593835198,9.6286128512,40.745524171,39.5499679848,42.5631812721,1.00924034876,0.0,0.0,0.0,0.0,9.80949248113,9.80789901002,9.81108595224,0.00225350845501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.5334065742,8.58168428666,11.2022074067,0.944837680753,0.714257069348,0.714257069348,0.714257069348,0.400462499787,269.976015293,269.976015293,269.976015293,0.842023563684,47.6267457866,47.2510549901,48.0024365832,0.53130701974,0.0,0.0,0.0,0.0,9.81422823312,9.81396846674,9.8144879995,0.000367365137646,0.0,857.4686282879964,0.0,0.0,0.0,0.0,0.0,Walking
9.10406591904,7.97300045523,11.4035318494,1.09821439148,2.00316372124,2.00316372124,2.00316372124,0.400462499787,183.150318216,183.150318216,183.150318216,0.842023563684,41.5519147501,40.8206851946,42.2831443055,1.03411475453,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,568.9731933215554,0.0,0.0,0.0,0.0,0.0,Walking
7.57034302047,7.57034302047,7.57034302047,0.259373745189,3.83808738216,3.83808738216,3.83808738216,0.0,341.391069092,341.391069092,341.391069092,0.0,38.0114713954,36.3451446452,39.2090688397,0.902072833191,0.0,0.0,0.0,0.0,9.82026992732,9.82026992732,9.82026992732,0.0,0.0,420.5214751949261,0.0,0.0,0.0,0.0,0.0,Walking
9.89901852967,9.89901852967,9.89901852967,0.0331112287959,0.183748526749,0.183748526749,0.183748526749,0.717677260036,162.033786805,162.033786805,162.033786805,0.309557399001,32.6659726397,32.2186026997,33.5573288079,0.382719739678,0.0,0.0,0.0,0.0,9.79943053017,9.79943053017,9.79943053017,0.00327221654715,0.0,649.1288530015157,0.0,0.0,0.0,0.0,0.0,Walking
7.74918886157,7.55020518784,7.94817253531,0.281405410087,3.76722657962,3.76722657962,3.76722657962,0.216895971317,81.5207687782,81.5207687782,81.5207687782,9.6286128512,42.3400492148,42.0821197185,42.6436255494,0.210455184685,0.0,0.0,0.0,0.0,9.80678253715,9.80678253715,9.80678253715,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.7032105482,8.87776750142,14.3771894241,2.91191634756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4480221262,45.2202609457,47.555441324,1.06389819619,0.0,0.0,0.0,0.0,9.81795615692,9.81795615692,9.81795615692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
16.7435261665,13.5627639271,19.6231860879,3.04141022327,4.61076460058,4.61076460058,4.61076460058,0.0751160050479,351.882872428,351.882872428,351.882872428,10.3635059937,37.0157285621,36.3531676749,37.8366467246,0.543289425312,0.0,0.0,0.0,0.0,9.81282500481,9.81282500481,9.81282500481,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.5701836523,8.91230852517,12.4754075401,1.49026001482,1.84373424222,1.84373424222,1.84373424222,0.561513469159,190.66133396,190.66133396,190.66133396,12.3290692339,46.1201077587,45.24795686,46.9922586574,1.23340762938,0.0,0.0,0.0,0.0,9.79941137125,9.79941137125,9.79941137125,0.00436390695451,0.0,643.8751391077574,0.0,0.0,0.0,0.0,0.0,Walking
10.0520718088,10.0145967428,10.0895468748,0.052997746588,0.311188423428,0.311188423428,0.311188423428,0.717677260036,265.063529752,265.063529752,265.063529752,0.231365622354,32.1799956751,31.3981782911,32.764943088,0.428066195271,0.0,0.0,0.0,0.0,9.79059560813,9.79059560813,9.79059560813,0.0,0.0,675.1223302106256,0.0,0.0,0.0,0.0,0.0,Walking
9.66472079464,6.61132677854,13.162271701,2.15203029073,0.407246127811,0.407246127811,0.407246127811,0.121190050994,212.799136879,212.799136879,212.799136879,0.0,42.3036709898,42.18068237,42.4266596097,0.173932174209,0.0,0.0,0.0,0.0,9.79640105652,9.79640105652,9.79640105652,0.00436390695451,0.0,731.2000709133906,0.0,0.0,0.0,0.0,0.0,Walking
11.509263563,9.71066007632,13.010975988,1.33718571257,2.37236584565,2.37236584565,2.37236584565,0.121190050994,264.042602489,264.042602489,264.042602489,12.3290692339,42.6665269289,42.3531580877,42.97989577,0.443170465179,0.0,0.0,0.0,0.0,9.7947438174,9.7947438174,9.7947438174,0.00436390695451,0.0,897.9829553140139,0.0,0.0,0.0,0.0,0.0,Walking
9.53972812545,7.47500276845,11.8553400167,1.53024243959,3.21749556967,2.37658452817,4.05840661117,1.18922779964,200.701428937,200.701428937,200.701428937,0.68975747649,44.3772358695,43.9999681818,44.8267464802,0.418096721599,0.0,0.0,0.0,0.0,9.79379711449,9.79379711449,9.79379711449,0.000469076395283,0.0,664.8669260898042,0.0,0.0,0.0,0.0,0.0,Walking
10.54860311,5.62973703133,15.4360781691,4.06193195429,4.963210527,4.963210527,4.963210527,0.817756989361,144.184283354,144.184283354,144.184283354,4.34037871953,41.7335871477,40.4147526144,42.6891881743,1.00750081777,0.0,0.0,0.0,0.0,9.79420442394,9.79420442394,9.79420442394,0.00624171208993,0.0,571.7590493212871,0.0,0.0,0.0,0.0,0.0,Walking
9.65915799416,9.25300433428,9.86425021775,0.223166832674,0.818695089614,0.818695089614,0.818695089614,0.0682299795203,154.185420189,154.185420189,154.185420189,0.842023563684,50.3481999593,49.4722103517,51.224189567,1.23883638364,0.0,0.0,0.0,0.0,9.7963352139,9.7963352139,9.7963352139,0.000381709109828,0.0,559.7727576585678,0.0,0.0,0.0,0.0,0.0,Walking
9.89077805101,9.89077805101,9.89077805101,0.0548756748944,0.0972687320122,0.0972687320122,0.0972687320122,0.0429603064986,162.033786805,162.033786805,162.033786805,0.309557399001,33.3197057922,32.6832613654,34.2173107207,0.457289321858,0.0,0.0,0.0,0.0,9.79943053017,9.79943053017,9.79943053017,0.00327221654715,0.0,648.5884830199144,0.0,0.0,0.0,0.0,0.0,Walking
9.42066729276,7.32551857571,11.3213648245,2.00500754577,2.3084781473,2.3084781473,2.3084781473,0.216895971317,352.403490589,352.403490589,352.403490589,9.6286128512,40.7516305322,39.3253195934,42.1487488982,1.16830636954,0.0,0.0,0.0,0.0,9.81461071876,9.81461071876,9.81461071876,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.9816286569,9.9816286569,9.9816286569,0.0213819803349,0.306382133474,0.306382133474,0.306382133474,0.717677260036,182.025396902,182.025396902,182.025396902,0.231365622354,28.2107632898,27.6455485756,29.3250268542,0.552096884608,0.0,0.0,0.0,0.0,9.80190053663,9.80190053663,9.80190053663,0.0,0.0,640.6166385481722,0.0,0.0,0.0,0.0,0.0,Walking
11.2607862574,8.30073272695,13.7296040474,2.74757081218,3.60684698155,3.60684698155,3.60684698155,0.216895971317,114.580835318,114.580835318,114.580835318,9.6286128512,42.6438395794,41.7233452192,43.9610873387,0.896135156288,0.0,0.0,0.0,0.0,9.81046110592,9.81046110592,9.81046110592,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
14.1946041647,14.1946041647,14.1946041647,2.29282227297,3.17541099445,3.17541099445,3.17541099445,0.0,106.33353908,106.33353908,106.33353908,26.3139126622,37.3189352441,36.0046996932,38.3195250492,0.653695761757,0.0,0.0,0.0,0.0,9.81636889877,9.81636889877,9.81636889877,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.90605064225,9.09756829041,10.7145329941,1.14336670692,2.13492165963,2.13492165963,2.13492165963,0.0751160050479,124.457301405,124.457301405,124.457301405,10.3635059937,41.3488014846,40.4456079198,41.896200305,0.52355385266,0.0,0.0,0.0,0.0,9.80682964711,9.80682964711,9.80682964711,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.95091309579,5.97839017573,12.5057870989,3.30243504646,0.161732659875,0.161732659875,0.161732659875,0.0429603064986,352.464996115,352.464996115,352.464996115,9.34598417646,32.6356979393,31.9336437006,34.0781506435,0.776292428682,0.0,0.0,0.0,0.0,9.79940209445,9.79940209445,9.79940209445,0.00327221654715,0.0,521.8152864833597,0.0,0.0,0.0,0.0,0.0,Walking
